,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
25126,0.216997027,72,0,5.0,5400.0,13,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
53382,0.058996067,70,0,0.009430997,3180.0,5,0,0,0,0.0,0,0,0,29.99057046,3150.00942954,0
5109,0.352664734,35,0,0.346059449,11000.0,5,0,2,0,1.0,0,0,0,3806.653939,7193.346061,0
86887,0.067080488,52,0,0.478336772,6300.0,6,0,2,0,0.0,0,0,0,3013.5216636,3286.4783364,0
58914,0.794554235,52,0,0.332681468,8692.0,8,0,1,0,0.0,0,0,0,2891.667319856,5800.332680144,0
60245,0.001450122,47,0,0.488151185,10000.0,7,0,2,0,0.0,0,0,0,4881.51185,5118.48815,0
52783,0.108493973,43,0,5.0,5400.0,9,0,1,0,5.0,1,0,0,27000.0,-21600.0,0
54070,0.021349466,39,0,0.091954023,2000.0,3,0,0,0,0.0,0,0,0,183.908046,1816.091954,0
134895,0.049189039,46,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
90249,0.0,32,0,0.538048344,3350.0,3,0,1,0,2.0,0,0,0,1802.4619524,1547.5380476,0
145788,0.027510593,79,0,5.0,5400.0,6,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
69865,0.054681884,60,1,0.162078756,8100.0,16,0,0,0,1.0,0,0,0,1312.8379235999998,6787.1620764,1
89302,0.119040018,42,0,0.43375481,5456.0,12,0,2,0,0.0,0,0,0,2366.56624336,3089.43375664,0
49911,0.992308876,55,0,2.19502244,2450.0,8,0,3,0,0.0,0,0,0,5377.804977999999,-2927.804977999999,0
82045,1.052731576,50,0,0.431104593,15000.0,11,0,2,1,2.0,0,0,0,6466.568894999999,8533.431105,1
63418,0.101018899,52,0,0.234858553,5266.0,11,0,1,0,2.0,0,0,0,1236.765140098,4029.234859902,0
40174,0.454220826,78,0,0.873533246,2300.0,7,0,1,0,2.0,0,0,0,2009.1264658,290.8735342,0
43197,0.531128005,46,0,1.095115681,2333.0,8,0,1,0,2.0,0,0,0,2554.904883773,-221.90488377300017,0
69756,0.057844296,51,0,5.0,5400.0,8,0,1,1,0.0,1,0,0,27000.0,-21600.0,1
9279,0.9999999,24,13,0.0,1488.0,0,17,0,11,0.0,0,0,1,0.0,1488.0,41
119853,0.372853466,32,0,0.081205783,3250.0,3,0,0,0,0.0,0,0,0,263.91879475,2986.08120525,0
119733,0.381146021,73,0,0.13871155,12060.0,7,0,1,0,0.0,0,0,0,1672.861293,10387.138707,0
82735,0.0,42,3,0.05365561,11666.0,5,1,0,0,3.0,0,0,0,625.94634626,11040.05365374,4
132604,0.0358056,62,0,0.268891446,7820.0,27,0,1,0,0.0,0,0,0,2102.73110772,5717.268892280001,0
137294,0.000457448,64,0,0.266348888,11957.0,21,0,2,0,0.0,0,0,0,3184.733653816,8772.266346184,0
143289,0.011613774,37,0,2.0,5400.0,5,0,0,0,0.0,1,1,0,10800.0,-5400.0,0
121377,0.001241337,78,0,4.0,5400.0,4,0,0,0,0.0,1,0,0,21600.0,-16200.0,0
108354,0.70643119,28,2,0.232255915,3000.0,4,0,0,1,0.0,0,0,0,696.767745,2303.232255,3
102825,0.019699343,53,0,0.290841965,9750.0,10,0,1,0,3.0,0,0,0,2835.70915875,6914.29084125,0
88925,0.001978771,78,0,1.013231403,3400.0,19,0,2,0,1.0,0,0,0,3444.9867702,-44.98677020000014,0
41813,0.126879711,43,0,1.256092608,4923.0,16,0,5,0,0.0,0,0,0,6183.743909184001,-1260.7439091840006,0
25299,0.0,72,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
133269,0.032183055,52,0,0.046558126,3500.0,5,0,0,0,0.0,0,0,0,162.953441,3337.046559,0
111364,0.016486189,76,0,0.170522708,3500.0,10,0,0,0,1.0,0,0,0,596.829478,2903.170522,0
105914,0.658039032,60,0,0.307669233,10000.0,8,0,1,0,0.0,0,0,0,3076.69233,6923.30767,0
102444,0.117979534,68,0,0.011349433,20000.0,4,0,0,0,1.0,0,0,0,226.98866,19773.01134,0
7930,0.026839511,54,0,0.190356714,9166.0,13,0,1,0,2.0,0,0,0,1744.809640524,7421.190359476,0
61319,0.045842965,47,0,2.82112069,927.0,5,0,2,0,2.0,0,0,0,2615.17887963,-1688.1788796299998,0
1386,0.878880524,61,1,0.950642674,3889.0,19,0,1,0,1.0,0,0,0,3697.049359186,191.95064081400005,1
84440,0.416989868,62,0,5.0,5400.0,11,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
25819,0.05024686,57,0,0.246786632,3500.0,4,0,1,0,0.0,0,0,0,863.7532120000001,2636.246788,0
606,0.155742213,39,0,5.0,0.0,13,0,0,0,2.0,0,0,0,0.0,0.0,0
112188,0.513087465,35,1,5.0,5400.0,3,0,0,0,0.0,1,1,0,27000.0,-21600.0,1
85290,0.015625724,78,1,0.011208725,3300.0,11,0,0,0,0.0,0,0,0,36.9887925,3263.0112075,1
73811,0.224975791,35,1,0.415152554,8750.0,15,0,3,1,0.0,0,0,0,3632.5848475,5117.4151525,2
101023,0.056250418,30,0,0.523825392,3000.0,7,0,2,0,0.0,0,0,0,1571.476176,1428.523824,0
127101,0.16495876,56,4,0.201905701,6086.0,9,0,1,4,2.0,0,0,0,1228.798096286,4857.201903714,8
57116,0.014887222,56,0,0.164786817,12500.0,5,0,1,0,0.0,0,0,0,2059.8352125,10440.1647875,0
20639,0.004288762,41,0,0.346665098,8500.0,16,0,2,0,1.0,0,0,0,2946.653333,5553.346667,0
67699,0.095616441,67,0,0.081833453,8333.0,15,0,0,0,0.0,0,0,0,681.918163849,7651.081836151,0
96267,0.011346227,84,0,0.006997201,5001.0,14,0,0,0,0.0,0,0,0,34.993002201,4966.006997799,0
